text,true_label,pred_label,confidence,true_emotion,pred_emotion
i feel like i m the one being punished,0,0,7.2759166,sadness,sadness
i kept feeling wonderful as i ran and couldnt believe it,1,1,7.0602055,joy,joy
i feel less stress about doing pretty much any unpleasant obligation in life because i know that i will allow myself to mix it with things i enjoy running baking climbing coffee with girlfriends cuddling with my dog reading a book,0,0,7.023617,sadness,sadness
i was lying in bed last night after a day of making experiments from the usual suspects fabric plastic and feeling agitated that my issues with proper presentation had not made any headway over the course of a mere six hours,3,4,4.19254,anger,fear
i am working right now guys and feel horny and so much passion,2,2,5.994448,love,love
i feel like im being greedy asking for something so expensive,3,3,6.4337106,anger,anger
i see him i feel friendly,1,1,7.176717,joy,joy
i couldn t tell if he was sick injured or just feeling generally awful but he climbed into the team car and abandoned the race right there with spectators snapping away on their phones,0,0,7.040047,sadness,sadness
i forced myself to keep going back even though they made me feel consistently uncomfortable but after a while i just gave up as i saw no point,4,4,6.9667563,fear,fear
i wonder if im vain because i love dressing up and attempting to be fashionable but then i realized that there is nothing wrong with dressing so that you feel pretty cute smart whatever,1,1,7.047179,joy,joy
i feel so special and when i want mashed potatoes pronto i get mashed potatoes pronto,1,1,7.017568,joy,joy
i cant remember exactly what made me stop using it but i have a feeling i got distracted by other hair products and just sort of forgot about this one,3,3,6.469492,anger,anger
i can feel some kind of acceptance in the song which is why i gave the photo a kind of ecstatic ascension to a higher level of conscience aesthetic like a rapture of sort,1,1,7.1764827,joy,joy
i am or who i m with i always feel alone,0,0,7.228355,sadness,sadness
i have a feeling hell be the kid up there shooting daggers out of his eyes annoyed that hes standing up there holding flowers,3,3,6.52324,anger,anger
i dont know if i feel thrilled at finally getting to go camping again with people i like and know first time where thats happened,1,1,7.1474967,joy,joy
i feel and talk like a disadvantaged child and am waiting for half my face to come back to me,0,0,6.998928,sadness,sadness
i can t help but feel really nostalgic of the disney levels,2,2,6.175737,love,love
i feel is entirely more dangerous,3,3,6.4294133,anger,anger
i remember feeling thrilled to use my nursing skills relieved that i could have a few days out of the house and i remember that at first it was hard but then it was no problem,1,1,7.085963,joy,joy
i found myself being amazed at how mid s f would feel a tad cool as if perhaps a sweatshirt wouldve been a good idea,1,1,7.127234,joy,joy
i feel like a may have mislead the very gracious readers of this blog,1,1,5.839235,joy,joy
i still feel confused and guilty about the whole thing,4,4,6.964832,fear,fear
i feel intimidated by the tasks you feel overwhelmed by huge and complicated tasks,4,4,7.162622,fear,fear
i was feeling emotional crying for no apparent reason but at the time it feels like the world is ending,0,0,6.9361854,sadness,sadness
i feel lonely and sad when i cannot talk to you during the day while i get a moment at my desk,0,0,7.1412644,sadness,sadness
i still sit back and feel amazed by the whole thing,5,5,5.8966155,surprise,surprise
i feel rejected and i cant find what ive left behind,0,0,7.275118,sadness,sadness
i feel like i cant have dirty dishes piled up laundry strewn about or toys scattered everywhere,0,0,7.2249365,sadness,sadness
i feel more so lately than ever that life is so precious,1,1,7.2769585,joy,joy
i feel completely burdened with my own intelligence,0,0,7.231237,sadness,sadness
i cant think of any emotional state that is worse than feeling generally worthless and unlovable,0,0,7.152041,sadness,sadness
i dont have any photos with me because i was too excited and happy about my prejudging which i did great btw at least i feel tt i did since i felt confident and didnt stutter in front the panel of judges we had and dearest bf was around after doors opened for the public,1,1,7.15037,joy,joy
im feeling jolly by a href http www,1,1,7.1527553,joy,joy
i feel fake because i think if you really want to have a good conversation and make good contact you have to appear especially self confident and even risk talking to some people which are no good to talk to at all until you meet one person which you have a good connection to,0,0,7.071936,sadness,sadness
i went around for the rest of the day feeling distressed that i changed my appearance based on someones comments how i made myself even by coincidence more appealing to him and that just felt wrong wrong wrong,4,4,7.2458143,fear,fear
i really enjoy cabernet for how aggressive the flavors tend to be and while this isnt exactly a light wine it still has a general congenial feel to it that i find a very pleasant,1,1,7.114819,joy,joy
i woke up very early this morning feeling joyful,1,1,7.1088996,joy,joy
i wonder how it feels to be loved by someone you love,2,2,5.9997616,love,love
i feel as if i havent blogged in ages are at least truly blogged i am doing an update cute little post today,1,1,7.191166,joy,joy
i feel cared for and accepted,2,1,4.559432,love,joy
i feel passionate about knitting and seeing really good films and the surprisingly awesome tv programs that are on now i cant believe i just wrote that,2,1,5.2836137,love,joy
im feeling depressed again,0,0,7.1389832,sadness,sadness
i feel i feel drained i feel as if talking to others will finish all my strength,0,0,7.26654,sadness,sadness
i am feeling ok lots of bruising to my arms where they decided to remove blood from me,1,1,7.2721944,joy,joy
i just don t feel that the others are worthwhile,1,1,7.285186,joy,joy
im just feeling listless and bored or something,0,0,7.2237606,sadness,sadness
i have the joy of allowing kids to feel like the valued treasures that they are and to just have a blast being a kid alongside with them but can i just say its an incredibly humbling experience to have influence into a childs life and to know that what you do and say is being internalized,1,1,7.3519025,joy,joy
i sometimes feel irritated at the thought of spending money on a few annuals to spruce up my doorstep,3,3,6.539503,anger,anger
i wish i could bottle her squeals of delight and take them out whenever im feeling grumpy,3,3,6.4951987,anger,anger
i have been feeling overwhelmed with it all and needing to take time out,5,4,4.310368,surprise,fear
im feeling dangerous and ill just write and figure out where the hell itll take me,3,3,6.3806095,anger,anger
i honestly thought impossible at this point i feel pretty,1,1,7.065195,joy,joy
i have found that some korean men are turning to foreign women because of the freedom they feel it can be easily accounted for that dating between koreans can be a casual thing but more often than not it tends to be a serious matter,1,1,7.196039,joy,joy
i think i was also having a pity party because i am feeling a bit frustrated with how little time i seem to have each day,3,3,6.4502106,anger,anger
i forgive myself for accepting and allowing myself to have the feeling that i am going to get punished for doing something wrong,0,0,7.1583376,sadness,sadness
i feel like i m part of the problem when i call out missy jane s trusting an angel cover for not airbrushing out all the real skin on the cover model s,1,1,7.079162,joy,joy
i might feel offended at times from hearing statements where that i strongly disagree,3,3,6.5325036,anger,anger
i can easily feel quite pressured by routines and i really noticed the difference while i was away,4,4,7.171644,fear,fear
i was feeling the need for some christmas crafting this week especially after seeing a couple of lovely quilty christmas projects at stitch group,2,2,6.2826056,love,love
i can cycle further than ever before and the feeling of finishing the manchester to blackpool miles then not being at all bothered at having to ride an extra mile to put,3,3,6.563148,anger,anger
im not sure how i feel more than anything im keen to see it as a test to see if im over him yet and ready to view him as a friend,1,1,7.2072935,joy,joy
i also feel lethargic and again,0,0,7.295515,sadness,sadness
im feeling somewhat nostalgic about the game just from the fact that its star wars,2,2,6.180868,love,love
i don t feel like i should be punished to carry this burden even though i have been for four years now,0,0,7.281238,sadness,sadness
i was feeling like i said humour gets me through im one of those people who even if i spoke about my issues no one would be too bothered or would care that thought was in my head and wasnt true that way of being like i dont want to burden you sort of thing,3,3,6.481946,anger,anger
i feel about this part of my life and how treasured my london flatmates are to me it was especially neat to point at something and say this is where,2,2,6.0809784,love,love
i feel all innocent now,1,1,7.249314,joy,joy
i feel hopeful with this new treatment to extend my life,1,1,7.19122,joy,joy
i feel like an idiot for trusting you though,1,1,6.8867245,joy,joy
i am only providing the link as a courtesy to its author but it was all about stuff that was either before my time or i never experienced even if i lived when it was available so i couldn t feel emotional about any of it,0,0,6.8941517,sadness,sadness
i have a feeling i kinda lost my best friend,0,0,7.1954174,sadness,sadness
ive had a few rough days since then and in the midst of crying and dealing and feeling just so defeated and emotional i put my coat on and curled up and created this safety nest inside my coat,0,0,7.289441,sadness,sadness
i do feel terribly remourseful that i didnt stay faithful to my plans and get him sooner,2,2,4.4132133,love,love
i went to a wedding this weekend and i have to say i was feeling very important,1,1,7.227487,joy,joy
i should stop reading sids blogs but it is part of my blogging community and i feel that in supporting each other we get better at handling grief and hence i am not going to stop,2,1,4.5595446,love,joy
i feel less shy about exploring roles in more physical ways,4,4,6.899391,fear,fear
i replied feeling strange at giving the orders,5,4,4.560301,surprise,fear
i chant the invocation and feel his force supporting me as i teach,1,1,4.6384287,joy,joy
i feel like he moves sleep i am glad i enjoyed that week of good sleep that i mentioned because i have a feeling that is over with now,1,1,7.3350115,joy,joy
i am really hurt and i feel unimportant and that sucks,0,0,7.2422943,sadness,sadness
i grew up around this feeling living only minutes away from the gorgeous atlantic ocean in brazil so its probably no surprise i grew fond of the ocean,1,1,6.954663,joy,joy
i feel honoured today olu jacobs i feel honoured today olu jacobs a href http momo,1,1,7.2689595,joy,joy
i made some chilli oil because it s monday and i was feeling dangerous,3,3,6.444879,anger,anger
i started walking again yesterday and it feels amazing,1,1,3.5291214,joy,joy
ive also been feeling somewhat emo irritable lately,3,3,6.450039,anger,anger
i felt joyful then it subsided now i feel joyful again,1,1,6.998043,joy,joy
i feel like i have to shy away from triggering some stereotype of a person who will scream and break things because they didnt get to eat their favorite kind of sandwich,4,4,6.8691745,fear,fear
i feel completely distracted and emotionally drained,3,3,6.3927855,anger,anger
i exhausted and feeling a little morose but now im livid on top of everything else,0,0,7.305037,sadness,sadness
i feel so safe and tucked away,1,1,7.2508187,joy,joy
im feeling too tortured to write today,4,4,3.5248349,fear,fear
i promise youll feel inspired afterwards,1,1,7.194735,joy,joy
i feel however i have something far more precious than feelings,1,1,7.262752,joy,joy
i feel that working together and supporting each other as a whole i can represent a larger younger voice in politics what can i say to that,2,1,4.406828,love,joy
im alone in this apartment i get this overwhelming feeling like im being watched and that im unwelcome,0,0,7.2519855,sadness,sadness
i feel blessed that i have people in my life who remind me all the time that i did the right thing and that i look better like this,2,2,4.290895,love,love
i had come to associate the bad feelings with bad behaviour and this only continued,0,0,6.556361,sadness,sadness
i feel a lot of affection for you that is longing to be conveyed,2,2,6.0974336,love,love
i am and i am looking for some vest tops i have some shorts but long ones due to feel paranoid that i have cellulite everywhere,4,4,7.019878,fear,fear
i feel like it was a bit of divine intervention for me,1,1,7.284368,joy,joy
i know is that she s here and i m so thankful for her warm loving and peaceful presence i feel when my anger or feelings of discontent and frustration flare up,0,0,6.9120193,sadness,sadness
im trying to be understanding open minded and fair but im feeling completely pissed to the max about a few things,3,3,6.53549,anger,anger
i don t know if this helps at all but writing all of this has made me feel somewhat regretful of ashamed of who i was and while i have more to share i just don t think i can right now,0,0,7.2554455,sadness,sadness
i feel happy about this solution,1,1,7.3112097,joy,joy
i did enjoy the book however and i especially liked the characters of the brothers one fired up with the detectin spirit and the other feeling skeptical but willing to back his brother in a fight,4,4,6.8042192,fear,fear
im not sure if its just me who feels this way or if its everyone but tortured souls dont make for the best boyfriends,3,4,5.299277,anger,fear
i have not conducted a survey but it is quite likely that many of them feel as assaulted by onel s demons and other creators as i would have felt had the walls been covered only with eminent figures patriotic heroes and epic deeds,0,4,4.64171,sadness,fear
i think were on a level of understanding though i still feel hes hesitant,4,4,7.1192093,fear,fear
i just feel so virtuous when we go on a fieldtrip,1,1,7.204047,joy,joy
im not gonna lie i was kinda sad and down and feeling pretty lonely,0,0,7.123722,sadness,sadness
im feeling ecstatic about right now the classy ever after redesign project begins this week,1,1,7.2065325,joy,joy
i feel could have been avoided with some blazes markers or cairns i was very annoyed at this point,3,0,5.201849,anger,sadness
i never told my boyfriend or his parents and i do remember feeling embarrassed and maybe even a little ashamed,0,0,7.176833,sadness,sadness
i feel more aggravated and annoyed by their visits,3,3,6.482971,anger,anger
im feeling completely idiotic by not being ablo to contribute,0,0,7.149146,sadness,sadness
i aint happy im feeling glad i got sunshine in a bag im useless but not for long the future is coming on,1,1,7.1988564,joy,joy
i feel strong is that i dont let the anger win,1,1,7.1018305,joy,joy
i always feel so helpless during times of disaster but i feel a little better knowing that even a few dollars can make a difference for someone in need,0,4,4.4514465,sadness,fear
i honestly feel extremely shy to ask my friends to take pictures of me how vain must they think i am,4,4,7.0140285,fear,fear
ill find that elusive second wind and feel more hopeful but today i am a href http www,1,1,7.1445093,joy,joy
i feel intimidated nervous and overwhelmed and i shake like a leaf,4,4,7.0602155,fear,fear
i make myself feel useful by fucking a guy,1,1,7.226946,joy,joy
i feel most inspired to create and ive been thinking a lot about inspiration this week,1,1,7.159821,joy,joy
i think most interactions in person are probably fine sufficiently respectful and polite that the ladies don t feel abused,0,0,7.2128096,sadness,sadness
im feeling extremely fabulous with my jacket and shoes aint no bitches gonna bring me down hahah,1,1,7.0783663,joy,joy
ive have chosen to walk with jesus and maybe im feeling a bit miserable im going to suck it up and think about these three dudes,0,0,7.2923927,sadness,sadness
i had a good day but right now im feeling pretty irritable for no real reason meaning nothing significant happened to make me feel annoyed,3,3,6.502781,anger,anger
i am feeling contented and pissed at the same time,1,1,7.1806498,joy,joy
i wonder if the homeowners would feel weird if i parked to gape at their landscaping,5,4,4.0496507,surprise,fear
i both feel impatience at the rate of loss and impressed at the same time,5,5,5.684799,surprise,surprise
im a big guy and ive gotten into some of the rigs that weve worked with to try them out and see what they feel like and let me tell you it was less than pleasant,1,1,7.0804396,joy,joy
i ran errands to buy cora a few newborn sized sleepers i had not previously made any newborn sized babies and went out to lunch to celebrate how great i was feeling i feel amazing no pain no pain meds and moving around almost completely normally at days out,5,1,3.8188858,surprise,joy
i really am not feeling child friendly,1,1,7.2402687,joy,joy
i feel furious with myself,3,3,6.4082294,anger,anger
i think or feel but like this person i am still amazed by them,5,5,5.902702,surprise,surprise
i like to think i present myself and the life and times of the working mum to a good standard and if i ever do miss a apostrophe or miss spell a particular word please feel free to call me on it,1,1,7.22094,joy,joy
i don t feel i can ask him what feels like a dumb question,0,0,7.1917863,sadness,sadness
i feel proud to know several people that have deserved to be advanced for a while now and finally picked it up this time around or last time in a few peoples cases,1,1,7.1631985,joy,joy
i give up from my goals if i feel them boring,0,0,7.1890626,sadness,sadness
i was careful to make sure the characters featured you can feel sympathetic,2,2,6.131565,love,love
i didnt make it to my weight watchers meeting feeling guilty i made sure i had a healthy breakfast consisting of museli yoghurt and fruit,0,0,6.9754744,sadness,sadness
i am feeling the tender spot on my foot when i flex it a certain way so it is back to wearing shoes all day for this cowboy,2,2,6.288055,love,love
i know how that feels weird right,4,4,3.6837754,fear,fear
i thought yoga was supposed to make me feel tranquil peaceful and sculpt my legs into those of a greek goddess,1,1,7.0218387,joy,joy
i just feel its one of those things you dont talk about too much because then too many people come to know and then the plan doesnt taste as sweet nor does it feel like a plan,2,2,5.828988,love,love
i left the theater i ran my hand sadly over the plush red backs of the seats in front of me feeling almost mournful that i wasnt going to be back for a long time,0,0,6.9628563,sadness,sadness
i asked some girls what it meant to them to be valued and for the most part the response was that they felt valued when the people around them made them feel valued and treated them in a loving and caring manner,1,1,7.183269,joy,joy
i am feeling very petty right now,3,3,6.4925165,anger,anger
i wasn t the person who was helping i realized that it was i who inspired all these people to start charity work and i can t help but feel proud,1,1,7.1678867,joy,joy
i feel so amazingly overwhelming thrilled for my wedding,1,1,6.7170906,joy,joy
i feel shame in a strange way,5,4,3.954566,surprise,fear
i suspect much of the country feels after the tragic events of last week,0,0,7.2409005,sadness,sadness
i feel like that because for the most part i have accepted that this is a part of my life and that people will never changed,2,2,4.482571,love,love
i find it relaxes me and i feel productive making food as the end product should taste nice and will satisfy myself and other people,1,1,7.266318,joy,joy
i feel that sometimes i ve been distracted and neglectful i am thankful that this is not about adding another box to check in my otherwise busy days,3,3,6.445049,anger,anger
i feel about these individuals but that opening line shows how inadequate simple words can be,0,0,7.221008,sadness,sadness
ive been too deep down in the swamps swimming in muddy waters tortured by fear feeling lonely and lost,0,0,6.8659577,sadness,sadness
i didn t feel talented at anything i was doing and eventually wasn t putting fully into it,1,1,7.025851,joy,joy
i read her blog is that i feel that shes one person who doesnt care how people look at her and believes in being herself no matter how bitchy annoying or self centered that may seem to people,3,3,6.3289227,anger,anger
i am sat here feeling mightily distracted and not wanting to write the next scene of my nano just yet rape torture bad stuff,3,3,6.4235086,anger,anger
i came across something which made me feel lousy,0,0,7.318239,sadness,sadness
i love rides but wasnt feeling too hot this day,2,2,6.0051084,love,love
i feel bothered by any of these things i open a door,3,3,6.520425,anger,anger
i found myself feeling nostalgic as i thought about the temporarily abandoned little bishop chronicles,2,2,6.2278748,love,love
i forgive myself that i have accepted and allowed myself to think that as i am writing this blog that someone will feel sorry for me give me some sympathy and tell me i am right,0,0,7.115212,sadness,sadness
i feel irritable about the number of people that came into our office whining about their own circumstances i realize im not practicing thinking about the good things and i find it a better way to pull yourself into the present,3,3,6.4801865,anger,anger
i am only too well aware of the strength of feeling that this house holds about the tragic and needless deaths of so many men women and children,0,0,7.1165686,sadness,sadness
i feel for all of you who have been supporting me is so extreme there would be no way to put a number value on it,1,3,2.7454472,joy,anger
i feel such duties are unimportant to our profession i just am not qualified to discuss all of them,0,0,7.167291,sadness,sadness
i do feel proud and happy and also very grateful to all who read me,1,1,7.231159,joy,joy
i feel shaky from the battering of emotions but im still standing,4,4,7.158289,fear,fear
i feel like being all stubborn and stingy,3,3,6.3452806,anger,anger
i been that i feel like i can traipse in and out of all your lives tromping on your heel loving hearts with my stilettos,2,2,6.3453293,love,love
i reread for comfort the familiarity of a book whose plot i already know is easier to deal with when im feeling stressed than a new to me book with all its unknowns,0,3,3.5970964,sadness,anger
i love it but sometimes i feel exhausted,0,0,7.0296607,sadness,sadness
im sorry i feel so uncertain about it,4,4,7.1435013,fear,fear
im feeling crappy ill fish for compliments like any other girl,0,0,7.2347407,sadness,sadness
i am asleep i would feel no pain but that violent act would be completely unjustified all the same,3,3,6.410125,anger,anger
i feel burdened and stuck in the center of a dark tunnel,0,0,7.221041,sadness,sadness
i know their feelings are very real and not petty but neither are mine here,3,3,6.4466305,anger,anger
i would look up at the sky scrapers and feel amazed that this little girl from montana was there,5,5,5.8923903,surprise,surprise
i don t want to i feel irritated,3,3,6.5227513,anger,anger
i feel like i look like a miserable heap,0,0,7.305616,sadness,sadness
i really feel like i am useless in this world,0,0,7.2671437,sadness,sadness
im definitely not feeling fearful or anything right now,4,4,7.1917996,fear,fear
im now on day two of the plan and im feeling positive,1,1,7.1644454,joy,joy
im feeling really terrible about it because my journaling has also come to a screeching halt as well,0,0,7.1001496,sadness,sadness
i feel as if today was a positive gift delivered to us teachers on a very stressful week,1,1,7.2565675,joy,joy
i have been feeling shaky this morning after taking them as well,4,4,7.1255274,fear,fear
i feel like they rushed the relationship,3,3,6.2370934,anger,anger
i maintain that these feelings should be repressed not expressed,0,0,7.222475,sadness,sadness
i have found myself overwhelmed with jealousy and self contempt and i have found myself feeling this towards the lives of my sweet friends and acquaintances as portrayed on social media,2,1,4.481921,love,joy
i feel last time ure the one that feel paranoid,4,4,6.98865,fear,fear
i know how it feels to be tortured,3,4,3.3985555,anger,fear
i will tell you that i am feeling quite invigorated,1,1,7.0977955,joy,joy
i vented my feelings towards the pathetic excuse of a communicat,0,0,7.198134,sadness,sadness
i fancied the terrains there and feel keen to go there again,1,1,7.202091,joy,joy
i feel your prescence a gentle touch,2,2,5.9874277,love,love
i am still feeling a bit dull from the loss of sleep and am trying to sleep in each morning as possible,0,0,7.264194,sadness,sadness
i would feel so i don t know maybe a little resentful,3,3,6.510651,anger,anger
i first started using this i did not like it because i felt like it made my hair feel very dirty even though i had just washed my hair,0,0,7.243375,sadness,sadness
i look at their situation and feel so so jealous that i almost cant bear it,3,3,6.4182935,anger,anger
i am feeling triumphant today,1,1,7.268655,joy,joy
i feel like the writer wants me to think so and proclaiming he no longer liked pulsars is a petty and hilarious bit of character,2,2,5.072598,love,love
im feeling sentimental or in need of reassurance,0,0,7.186467,sadness,sadness
ive ever read that explains why i feel this way all the time and reassures me that im not just defective somehow,0,0,7.111086,sadness,sadness
i come in contact on a regular basis and the sooner i can figure out how to be kind to them in all situations the sooner they will feel valued appreciated loved and the desire to learn how to pass that kindness on to others as i am learning to do,1,1,7.25973,joy,joy
i tried adding in any other type of cheese and we re talking small quantities i was right back to feeling shitty,0,0,7.173962,sadness,sadness
i seem to share an equal passion for long distance touring and harley davidsons so i feel sure wed bore to tears every person within earshot,1,1,7.275042,joy,joy
i don t know if it s mostly because he s forcing himself to be distracted or if he s feeling more determined or what but i think that though he s still hurting he is learning to cope with it kame takes a breath,1,1,7.0371113,joy,joy
i help my daughter when she is feeling angry,3,3,6.4412556,anger,anger
i feel terrible when i hurt peoples feelings worse afterwards and i always hope never to do it again,0,0,7.137628,sadness,sadness
i feel a little glamorous i wet the brush,1,1,6.9953866,joy,joy
i just feel you so so dont be afraid and pray again i need you go back in time forgive my sins so so sloth,4,4,7.1180787,fear,fear
i grew up feeling ugly and inadequate,0,0,7.303294,sadness,sadness
i feel such a sense of accomplishment after being embarrassed by these clothes and prepared to either donate them to a charity or throw them out,0,0,6.9291034,sadness,sadness
i don t think we re to that point yet and i foresee a lot of traffic between my bed and the crib until he is old enough to no longer feel that i am the only acceptable answer in the dark,1,1,7.2790775,joy,joy
i know that i feel awful when i ask my husband to watch audrey just long enough for me to take a shower,0,0,7.118448,sadness,sadness
i hate myself to feel so bothered by the word team the word badminton,3,3,6.541562,anger,anger
i could empathize with tab because of raging hormones and the connection feeling like someone else gets you thinks youre smart pretty worth attention,1,1,7.087928,joy,joy
i feel so totally invigorated that i completely forget what it s like to have a cold,1,1,6.962242,joy,joy
i wont give you too much in case you feel greedy,3,3,6.3453927,anger,anger
i tell you that i love you and my feelings are sincere my dear,1,1,7.3033,joy,joy
i feel the pain in my vein its oh so vain am i insane,0,0,7.0843153,sadness,sadness
i feel that i worry too much and much on petty things like,3,3,6.511668,anger,anger
i wanted to thank them all for giving jordan and myself the chance to be together without any distraction and making us feel so welcomed and loved,1,1,7.3363957,joy,joy
i feel affirmed gracious sensuous and will have less self doubt when a href http generations,2,1,6.4808717,love,joy
i have spent of my waking hours enjoying the freedom of not owning a cellphone feeling smug about it in situations in which a phone would have been awfully convenient and fielding incredulous questions,1,1,7.269533,joy,joy
i don t like feeling like an eager schoolboy waiting around for hours just to touch the shining alumninium,1,1,7.1314282,joy,joy
i feel so greedy so needy so helpless,3,3,6.1307087,anger,anger
when i heard the last regulation of the socialist govrenment concerning pensions,0,3,3.5489604,sadness,anger
i feel so awful she said,0,0,7.174868,sadness,sadness
i have finally cast my studio show and it feels fab,1,1,7.1718807,joy,joy
i feel extremely gloomy and confused,0,0,7.259105,sadness,sadness
i feel that passionate about,1,1,4.2573643,joy,joy
i feel worthless and pointless and i feel like everyones third wheel not even second,0,0,7.1711497,sadness,sadness
i felt this emotion when my name was announced on the radio that i had been selected to come to lilongwe school for health sciences to take a training course as a medical assistat,1,1,6.0983663,joy,joy
i was feeling superior to women who left their alcoholic husbands i was stronger and more godly and wasnt ever going to do that,1,1,7.2742515,joy,joy
i really feel for the women who have to work with these obnoxious cretins,3,3,6.5106235,anger,anger
i didnt have to drink as much last time as people who get ultrasounds at weeks or before do but it was still enough that i was feeling distinctly eager for the toilet by the end,1,1,7.1302323,joy,joy
i feel it is perfectly acceptable to consume homemade chex party mix for breakfast during the holidays given the fact that it is mostly cereal,1,1,7.3441978,joy,joy
i feel like they don t think it s sincere when it really is she told us exclusively,1,1,7.3218217,joy,joy
i would always have this song stuck in my head after a bombing or incident and then i would feel a bit weird about it because if you dont really pay attention to the lyrics it sounds like such a happy song not the type youre supposed to hum on difficult days,4,4,3.9533715,fear,fear
i feel my comments or opinion are sincere but some people get the wrong message,1,1,7.3152094,joy,joy
im sorry im feeling a little bitchy tacky looking women came in and sat next to me,3,3,6.4921074,anger,anger
i feel like charmed gave me the means to spend those few years when my sons were very young at home with them,1,1,7.2467093,joy,joy
im really happy but i just feel exhausted,0,0,7.122066,sadness,sadness
i feel a kind of dull grief over it,0,0,7.216363,sadness,sadness
i feel particularly uncomfortable with how much a driver is looking down on the phone i shout eyes on the prize,4,4,7.105869,fear,fear
ive left the orange scented mixture white but feel free to color it if you wish,1,1,7.1528645,joy,joy
i always appreciate them and please feel free to become a follower and come back and visit again soon,1,1,7.240945,joy,joy
i left feeling satisfied that donna knew what she was doing and i was in capable hands,1,1,7.2709093,joy,joy
i started feeling uncomfortable around my straight male friends particularly after one of them drunkenly came on to me grabbing at my waist while he attempted to murmur sweet nothings in my ear at a party that same week,4,4,7.0786304,fear,fear
i feel uncomfortable here,4,4,7.0706162,fear,fear
i could have done more but i was feeling a pleasant tiredness and had a good sweat going so i stopped at that,1,1,7.0360193,joy,joy
i don t feel the least bit unwelcome in my party and my views are not uncommon,0,0,7.2510095,sadness,sadness
i feel like im super rich kinda like when i could drink goldschlager haha,1,1,7.215751,joy,joy
i feel its rude to say he is better than all the other men,3,3,6.491069,anger,anger
i feel accepted because of my condition,2,1,5.1989603,love,joy
i didn t and still don t feel lucky though,1,1,7.275367,joy,joy
i managed to re learn feeling insecure again,4,4,7.115159,fear,fear
i mean the idea is intoxicating of course and it feels amazing when its happening but what happens in the morning when you wake up and you have to go to work and so amp so is all up in your shit about something that is completely impractical,5,1,3.518055,surprise,joy
i am on so many social networks right now and sometimes i feel like that i am pretty talked out,1,1,7.2207994,joy,joy
i feel like i should have some sort of rockstar razzle dazzle lifestyle but i would at least like to spend a third of my life doing something i feel is worthwhile,1,1,7.3171153,joy,joy
i feel agitated a lot im straddling articulacy and incoherence,3,4,4.0838156,anger,fear
i start to feel a little overwhelmed knowing i have to make still,5,4,4.062403,surprise,fear
i don t know about you but sometimes i feel that the world is troubled deeply pathologically troubled,0,0,7.2288165,sadness,sadness
i feel like they bring the characters to life completely and i m always kind of surprised what the actors do do together,5,5,5.9315624,surprise,surprise
i felt confused me sometimes that makes me feel useless,0,0,6.83931,sadness,sadness
i am left feeling heartbroken about losing that child and then guilty because my parenting and wife ing has been so far below par for the last months,0,0,7.206191,sadness,sadness
i noticed that i was feeling very stressed and anxious and i just couldnt quite put my finger on why,3,0,4.1427946,anger,sadness
i never been feel this ashame this humiliated in life,0,0,7.281282,sadness,sadness
i exist for does my existence even mean anything to anyone apart from my family i always wonder about my existence and the fuck now i feel so dumb ive never thought about the purpose of it,0,0,7.1559877,sadness,sadness
i start working full time next week where i m currently at and i m feeling a bit ungrateful at the moment,0,0,7.242296,sadness,sadness
i have learned how much more like a neighbourhood this place feels the humans with dogs have been very sympathetic and understand my quixotic need to walk a dog to walk period,2,2,5.8788943,love,love
i remain hopeful that the feeling i have is actually excitement a long missed friend,0,0,6.8946295,sadness,sadness
i want to be healthy and happy so badly that the fact that i am healing and without my leg is making me feel useless not empty,0,0,7.251343,sadness,sadness
i got off the phone feeling numb,0,0,7.19594,sadness,sadness
i was also feeling the ole restless leg syndrome as i shifted back and forth between legs trying to do something with my excess energy that just hit me,4,4,6.85234,fear,fear
i feel much lighter clearer and more energetic,1,1,7.1436477,joy,joy
i feel heartless even though my heart hurts,3,3,6.464724,anger,anger
i feel like my efforts are all in vain and continuing to pursue them will only embarrass me down the road,0,0,7.2783403,sadness,sadness
i started feeling a little funny but this was not anxiety but at the time i didnt know so i started to tell my brother man i dont feel good and he said whats wrong i said i dont know but u better drive so i pulled over and let him drive,5,5,5.6362753,surprise,surprise
i feel so much boring with my straight hair for all over years haha,0,0,7.142652,sadness,sadness
i feel rotten but no amount of suggesting that losing a sense of smell is a terribly disorientating experience for a wine person seems to convince people that i might not actually live to feel good again,0,0,7.1128764,sadness,sadness
i got home and told peter how i was feeling he wasnt shocked at all by what i was telling him,5,5,5.8357964,surprise,surprise
ive come to feel about a supporting character in one of my all time favorite films giant,1,2,5.6012864,joy,love
i could almost feel her gentle touch in the moonbeam she sent to shine over me he added touching his face dreamily,2,2,5.975597,love,love
i either have to feel submissive and as such agree to taking pain for someone or there has to not be an option presented,0,0,7.2242956,sadness,sadness
i was really struggling to run with the discomfort i was feeling but was determined to continue as the crowds on the bridge are massive and i didnt want to be one of the first people they saw walking or stopping,1,1,7.2458134,joy,joy
i feel like this beats out just about any popular high end foundation on the market at either ulta or sephora,1,1,7.3196206,joy,joy
i just was expressing myself and her unexpected and kind gesture made me feel bad for a short moment as that was not my intent but for a larger moment which remains with me it reminded me of my blessings like having good friends that have your back,0,0,7.0696445,sadness,sadness
